,text,label
148660,"In another dimension, the program was operated around the school field to guide youth's vulgar and violent language.",education
148661,This increased risk is certainly increasing the volatility of the target return.,economy
148662,The workpiece 10 may be provided between the suction structure 400 and the stage 200.,mechanics
148663,The first deceleration member 31 may be disposed parallel to the inflow direction.,mechanics
148664,It is difficult for researchers to obtain information on other items excluding the major items such as interest income and dividend yield.,economy
148665,Cultivating students’ citizenship itself can have a positive effect on the acceptance of diverse cultures and the enhancement of multicultural competence.,education
148666,FIG. 6 is a block diagram illustrating an authentication support device between devices in a resource-constrained environment according to an embodiment of the present invention.,mechanics
148667,"In some embodiments, the RRC message may further contain information on the reference signal configuration of the second TRP 1020.",ICT
148668,"It took 1.7 years for Cluster 7 to generate results, which is relatvely longer than other clusters.",ICT
148669,The steepness of the rise in the middle and the location are two parameters that determine the shape of the curve.,education
148670,"These can be summarized into three areas: enabling innovation, securing talent, and improving the business environment.",economy
148671,The user may write in an arbitrary writing area WA using the electronic device 100.,ICT
148672,"Then, 6 kinds of gases including benzene, toluene, xylene, hexane, acetone, and ethanol are injected to test reactivity, respectively.",mechanics
148673,"FIG. 11 illustrates a block diagram of a set pulse generator illustrated in FIG. 7, according to another embodiment.",ICT
148674,"Furniture includes a cabinet, a chest of drawers, a dining table, a dressing table, a door box, a table, a chair, a bed, a desk, and a bookcase.",mechanics
148675,It is possible to create a new market structure in which individual stock and options transactions are concluded within a decentralized market.,economy
148676,"Accordingly, it is necessary to prepare an appropriate incentive system to attract private capital also in Korea.",economy
148677,"As technology highly advances, the world is connected as one, and machines that replace people began to appear in many areas.",economy
148678,Meta-analysis is a concept consisting of 'Meta' which means 'after and after' and 'Analysis' meaning analysis.,ICT
148679,"This paper deals with changes in the economic environment, loan regulations, and housing-related taxes that have occurred in the past.",economy
148680,"Here, the preset threshold may be a reflection threshold at which the reflection effect of the mirror display 120 disappears.",ICT
148681,"Meanwhile, a higher or lower concept may be applied to the at least one folder displayed on the first area of the touchscreen 151.",ICT
148682,The second rear cover lid RC2C may be connected to or separated from the second rear cover outer portion RC2P.,ICT
148683,"Similar to the photodiode, solar cells also showed a characteristic that the receiver bandwidth decreased as the load resistance increased.",mechanics
148684,"As Dewey said, his theory is an idea with a tentative hypothesis.",education
148685,"Based on the above discussion, the following hypotheses were established between emotional labor, social support, and customer orientation.",economy
148686,A geometric-mechanical model was a common approach to solving mathematical problems at the time.,education
148687,"Meanwhile, due to the collapse of the industrial base, North Korea has no choice but to rely on the outside to supply its consumer necessities.",economy
148688,"Among these, the life that makes humans human is governed by the world of moral laws that transcends the world of natural laws.",education
148689,"In some cases, there is no gender effect, or even the same subject has different results in the areas of conceptual understanding and problem solving.",education
148690,What the subjects of the project say are quite attractive to listen to in an instant.,economy
148691,"In order to examine the characteristics of the optimal balance, we will first deal with the local government's decision on the production of local public goods.",economy
148692,Money for a PDP came from the director of the Speech and Acoustics Research Center.,education
148693,"By country, there were 413 Korean students and 402 Chinese students.",education
148694,A photographing unit for obtaining image information related to front area of the vehicle may be further included.,mechanics
148695,The argument that such an academic achievement-oriented approach is insufficient to nurture talented people with the pluralistic abilities required in a knowledge-based society has recently gained persuasive power.,education
148696,"In step 320, the second device 200 may receive the speaker's voice input via the microphone.",ICT
148697,"This strain sensor intersects the sewing lines on both sides of the side cushion, as shown in Fig. 4, placing three for each left and right.",mechanics
148698,"Three upstream boundary conditions were applied to the overflow simulation, which is indicated by blue arrows in Figure 1(b).",ICT
148699,"Substances usually exist in the form of solid, liquid and gas.",mechanics
148700,"To this, system GMM was used for analysis to solve the endogeneity problem that was not considered in previous studies.",economy
148701,FIG. 2A is a schematic block diagram of the power supply changing unit 100 according to an embodiment of the present invention.,ICT
148702,The view of those concerned is that this change has something to do with the collapse of the concept of a lifelong workplace in addition to work-life balance.,economy
148703,"As such, biotechnology will play an important role not only in the present but also in the future society.",education
148704,Some geological evidence indicates that the magnetic field of Earth has reversed itself approximately 170 times in the past 100 million years.,education
148705,"When step S330 is performed, the calculation module 272 may obtain the second output data.",mechanics
148706,Machine ethics is related to “developing ethics for machines” as opposed to developing ethics for humans who use machines.,education
148707,"The Bank of Korea does not have the authority to supervise financial institutions, and its supervisory authority can only use moderate means.",economy
148708,"As a result of reviewing the preceding studies on competency model targeting them, it was confirmed that there are already developed competency models.",education
148709,"Meanwhile, the annual payment limit is $5,500, but if the taxable income is less than this, the taxable income is the payment limit.",economy
148710,There are cases in which settlement is made at the end of the year depending on the terms of the contract.,economy
148711,"In the case of DTM, the degree of similarity between documents must be calculated.",economy
148712,"This is the result of an increase mainly due to online and cable/vertical advertising costs, not an average increase by media.",ICT
148713,"In this study, a prototype was developed for efficient project execution, and a method of developing output based on user feedback was applied.",education
148714,Remember the linking number is just one half of the sum of the ±1s occurring at the crossings between the two components.,education
148715,"Excluded it from the election, Women could not vote and go to elections only in 1933.",education
148716,Registration exemption was made for companies that conduct business only within that state.,economy
148717,The tasks to be performed by the head teacher of the department of industry-academic cooperation in specialized high schools according to their duties are as follows.,education
148718,An input unit 111 and a display unit 112 which will be described later may be provided on the doors 131 and 132 of the refrigerator 100.,mechanics
148719,The introduction to the UNESCO colloquium on the relationship between science and culture is the best example of the instability of Newtonian cultural position.,education
148720,The first lower header 70 and the first upper header 80 are also made of aluminum.,mechanics
148721,Both instructors and learners can load and download lecture materials and materials necessary for class at e-campus.,education
148722,The semiconductor device 1000 may perform operations according to the received tasks.,ICT
148723,The key is to allow users to use resources as needed when they need them in the web environment.,ICT
148724,"Of course, due to limitations in the technology used to construct these heat sinks, engineering compromises are expected.",mechanics
148725,The apparatus for managing the disaggregated memory according to an embodiment of the present invention may be configured on the basis of the system 100 in FIG. 1.,ICT
148726,Chapter III briefly explained the analysis data and analysis methods used in the analysis.,economy
148727,We can model the process in terms of a Markov chain which is oriented toward the past.,education
148728,Securing the effectiveness of regulations can be pursued in several ways.,economy
148729,"Since the 2015 Paris Agreement, 33 major global banks have invested a total of $1.9 trillion in fossil fuels.",economy
148730,Not everything rendered in the signal segment will be relevant to the narration.,ICT
148731,The spacer may have a second hook formed at its lower portion so that the second hook is fixed to a roof panel flange.,mechanics
148732,"Obviously, there must be a classroom for the subject, and if that is achieved, I think that exchanges between social studies teachers will become more active.",education
148733,"Quarterly input tax credit may be transferred to a third party, such as a bank.",economy
148734,"Therefore, it is believed that various methods of companies are needed to improve the job attitude and satisfaction of workers.",mechanics
148735,This allows the first fluid to be cooled and returned to the reservoir 42 so as to be recycled for a further cooling cycle.,mechanics
148736,The second electrode 315 may overlap the first electrode 313 with the piezoelectric film 311 therebetween.,ICT
148737,The child must complete both types of thinking functions in a special form.,education
148738,The gas burner 40 may be provided in plural and may include a first burner 401 and a second burner 402.,mechanics
148739,The results examining the educational background of survey subjects who participate in the gifted art education are shown in Table 3.,education
148740,A thickness of the extension part 720b may become thinner as a distance from the sliding body 720a increases.,ICT
148741,The sensing processor 40 generates sensing data based on the sensing signal.,ICT
148742,"On the other hand, however, the pragmatist who was not bound by the existing political factions was slightly expected to make a move.",economy
148743,"This study aims to understand the difficulties of multicultural students as perceived by their teachers and the teaching methods used, which could be different from the difficulties perceived by the multicultural students and the help requested.",education
148744,"We can look at the scale of a typical city, on the order of kilometers.",education
148745,"Cluster 2 of the quadratic model has relatively low design and evaluation capabilities, so it is necessary to implement education to promote it.",education
148746,The processor 170 may set reserved parking for the second parking space according to user input.,mechanics
148747,It can be understood to improve learning motivation and understanding by describing the content with more exciting materials.,education
148748,"Accordingly, the guide walls 432, 433, and 434 may be in contact with the rear surface of the fan housing 410.",mechanics
148749,"BI of ECF decreased rapidly from 10 to 50 kHz, and then gradually decreased from 50 to 500 KHz.",mechanics
148750,"So far, no tangible results have been made except for the tourism sector, and India is currently responding to Taiwan's New Southward Policy.",economy
148751,"Since the Social Enterprise Promotion Act (Act No. 8217) was implemented in 2007, quantitative growth has been made in the social economy by companies that provide various forms of social services such as social enterprises, cooperatives, village enterprises and fair trade.",economy
148752,"This is not an issue at the primary level, but rather at the secondary level, especially with regard to who will be responsible for the results.",education
148753,"It is a result of showing that although customers prefer the value of energy-saving, there are relatively few TV product patents related to it.",economy
148754,"Because it is a leader-centered system, teachings on leader loyalty in socialist ideological education is the basis of moral education.",education
148755,"A resulting compound had a black solid phase (0.5 g, yield: 47.5%).",mechanics
148756,One of the data subject rights of GDPR that has not yet been enacted in Korea is the 'right to be forgotten'.,ICT
148757,The depressurization unit is connected and installed on the intake pipe line 34 branched from the tip of the discharge pipe 30.,mechanics
148758,"At the elementary school level, moral behavior similar to the idea of good is exemplary behavior.",education
148759,"Therefore, those with chronic diseases must eat fully cooked seafood.",economy
148760,Research reports on the development of alpha-gallium oxide elements are very small compared to beta-gallium oxide.,mechanics
148761,The silicon substrate TS2 may be formed of the same material as that of the silicon substrate TS1 of FIG. 1.,ICT
148762,"The solution added to each well was recovered according to the immersion time, and the protein content was measured using the BCA measurement methods.",mechanics
148763,"Finally, the elimination of various switches and foot pedals reduces the floor space required for a minimally invasive teleoperated surgical system.",ICT
148764,"If variable-rate loans are an important part of the UK, Spain, Sweden, and Australia, this route is likely to be more meaningful.",economy
148765,"The success experience of the study participants was found in the achievements of receiving scholarship, obtaining certificate, selecting intern, and obtaining high score in English.",education
148766,"In the English subject, critical thinking is required to understand and apply grammar by thinking clearly, rationally, and carefully based on evidence.",education
148767,"It can be seen that if the value of the won declines and the exchange rate rises, on the contrary, it is not as much as when there is no net buying position, but the equity capital ratio falls.",economy
148768,This study aims to focus on predicting and preventing academic warnings as well as the purpose of learning analytics.,education
148769,"On the other hand, for high-level capital earners, the tax rate could be relatively advantageous because even if the tax rate is adjusted from the current 14 percent, it will never fall below the 42 percent tax rate, the highest tax rate for comprehensive taxation.",economy
148770,"According to one embodiment of the present invention, the coupling structure of the fixing clip and the blade housing may be simplified.",mechanics
148771,"Next, the upper end of the outer case 110 and the lower end of the upper case 120 are joined by welding.",mechanics
148772,"If they accept their demands, they can cause national anger by hardening their own financial system.",economy
148773,"The annual average profit rate of this phase was 15.8%, and that of the entire long boom phase (1948-1982) was 19.1%.",economy
148774,"Content refers to a content file that can be executed by a predetermined application including images, videos, text, and the like.",ICT
148775,"In that case, the signal sensing unit of the electronic device may have a corresponding resistor or a resistance component at a portion connected to the CNT sheet(s).",mechanics
148776,"Here, the dependent variable is the change in the labor income ratio by industry and by worker group between 1980 and 2007.",economy
148777,The first via electrode 130 may be connected to a second via electrode 230 which will be later described.,mechanics
148778,I can confidently say that no one understands quantum mechanics today.,education
148779,This is because the US interest rate hike itself is a factor that reduces global liquidity regardless of the inversion of the US interest rate.,economy
148780,"He added that the industrial structure must be reorganized in line with economic growth, but it is impossible without flexibility.",economy
148781,FIG. 3 is a cross-sectional view of the assembled state of the device for enhancing fuel efficiency which is applied to the present invention.,mechanics
148782,"In particular, with regard to the subject of mathematics, the perception that students like mathematics and that it is a subject that they must study for the entrance exam rather than having a positive outlook on mathematics is very strong above all else.",education
148783,"Under the Civil Act, each member of the association may request the association's dissolution if there are unavoidable reasons.",economy
148784,This is possible when the very language in which the spirit of the classic is expressed is understood as one's own.,education
148785,"In step 520, the processor 420 calculates a torque of an assistance force to be provided for the user based on the walking information.",mechanics
148786,Another embodiment provides a polishing slurry including the hydroxyl fullerene dispersion.,mechanics
148787,What characteristics of the students’ problem-solving methods and attitudes in the class apply examples of reconstructing problems from mathematics textbooks to mathematical modeling problems?,education
148788,"In the case of Korea, industrialization and urbanization have been carried out since the 1960s due to rapid economic development.",ICT
148789,"If you reach in and pick out a marble, what's the probability it'll be a red one?",education
148790,"From this result, it can be seen that Cr23C6 carbides are precipitated.",mechanics
148791,Let's put down your personal beliefs or preconceptions for a while and find answers to our immediate philosophical problems without ultimately divine intervention.,education
148792,This makes it possible to learn from scratch the neural network parameterized Q-function in a complex real robot task.,ICT
148793,"For this, figures can be appropriately assumed for each major variable value that forms the remuneration structure.",economy
148794,The signal separation unit 220 transmits an image signal and an audio signal to the A/V processing unit 230.,ICT
148795,"In this section, we will look into the research trends of domestic and foreign IoT systems and related platforms.",mechanics
148796,It is possible to operate the first and second transfer units and the first and second loading units independently of each other.,mechanics
148797,"As a result of an empirical analysis using the endogenous structural change analysis method, it was found that the volatility of the final energy consumption in Korea has decreased by about 50% from the previous year since January 2002.",economy
148798,"In a neutral atom, the number of negatively charged electrons is equal to the number of positively charged protons.",education
148799,The regression model used in this study is as Equation 5.,economy
148800,"Accordingly, an image processing apparatus may determine the central ray a2 as the representative ray for the red subpixel 901.",ICT
148801,It is preferable that the polysiloxane is as transparent as possible to the active actinic rays to be exposed.,mechanics
148802,The third circuit 220T includes a plurality of amplifier circuits 220a.,ICT
148803,All post-mortem values showed a large positive rank (+).,education
148804,"Due to the characteristics of students with intellectual disabilities, the classroom teacher system is appropriate, and the basic curriculum does not have a high subject level, so it can teach several subjects.",education
148805,If theories exist which side will we decide is right?,education
148806,"As a variable of whether or not multicultural education project was conducted, information on the multicultural education project performance of the current school was used.",education
148807,"If the energy carried away is measured to be larger, where then does this extra energy come from?",education
148808,Such biological effect can allow leukocytes to promote healing of a portion of the subcutaneous layer within the ROI.,mechanics
148809,"He argued that modern capitalism, or the real driving force behind modern capitalism, is owned by most shareholders and run by professional managers.",economy
148810,"In the above, in the case of the LHD type vehicle, the evaporator unit is formed integrally with the blower unit.",mechanics
148811,"Furthermore, FATF requires financial institutions to have a thorough internal control system, recognizing the importance of the internal control system in preventing money laundering.",economy
148812,"To be more precise, it is an average that takes into account the export share, and there will be differences in the degree of high or low centered on the income coefficient in Figure 3 for each country.",economy
148813,Control system 210 may be one or more components configured to control operations of machine 200.,ICT
148814,It is true that US tech stocks have a competitive edge in the post-COVID-19 growth industry called the untact economy.,economy
148815,"In situations where communication was not smooth, there were cases of shouting, but the voice became smaller and the duration of the shouting decreased.",education
148816,"When d<d′, the UI management server may perform decrease by 2%.",ICT
148817,There is an effect that an interference problem between coils can be solved while the coils of the motor are wound.,mechanics
148818,"The faces in the xy-plane contribute +B and –B, where A2 is the area of each of the two faces in the xy-plane.",education
148819,"It will combine these ideas with some of the concepts, such as energy and momentum.",education
148820,One variable for the security level of security software is the speed at evolution of technology.,education
148821,The mechanical properties of composites are significantly affected by the external environment.,mechanics
148822,"Since it is difficult to discuss this consistently, it is expected that the shareholder contract can be used as an optimal tool to reflect the parties' interests based on the above discussion.",economy
148823,"Programs promote the use of representative strengths, but these strengths are not used alone.",education
148824,The second characteristic of experience is that direct experience of multiple perspectives should be possible.,education
148825,The authentication code extraction unit 220 extracts an authentication code from the message received through the message receiving unit 210.,ICT
148826,His peers rejected a kid who couldn't speak English and pretended to be good.,education
148827,"Among the companies belonging to KIS-VALUE, SMEs, excluding large companies from 2010 to 2014, were included in the analysis.",economy
148828,"In other words, it means that the organization should be achieving result fundamentally.",economy
148829,"Due to these characteristics, regional studies sometimes overlap in terms of content and studies in other fields.",education
148830,Two connecting rod journals 16 may be formed at the crankshaft 12.,mechanics
148831,"In this study, I developed a simple and low-cost process–—printing a silver, carbon, dielectric, adhesive layer on PET films using screen printing technology and bonding the two films face-to-face—to fabricate a low-priced capacitive pressure-mapping sensor.",mechanics
148832,"Here, the drinking information may include a drinking cycle, a drinking frequency, and information about days on which the user drank alcohol, but is not limited thereto.",mechanics
148833,There is something that mathematicians call non-constructive proof of existence.,education
148834,"Conversely, if the average grade of the school is low and the relative ranking is higher, it can lead to a high science enrollment rate.",economy
148835,"Accordingly, it is highly likely that the change in the Bank of Korea's base interest rate after the introduction of regulations had a more significant impact on domestic banks' credit supply capacity.",economy
148836,The compression spring is supported so that the right end is inserted into the hole of the body and the left end is not pushed.,ICT
148837,Both are beneficial because they can consult based on accurate information.,economy
148838,"Then, it will be necessary to examine how we humans can coexist with these artificial intelligences and robots in the era of the fourth industrial revolution that has already begun.",education
148839,The transmissivity of the optical shutter 130 may vary according to the size of the reverse bias voltage.,ICT
148840,The laser processing apparatus 10 according to an embodiment of the present invention may further include a control unit 200.,mechanics
148841,"The chloroform extraction was repeated, and the top layer was recovered in another new tube.",mechanics
148842,"In the short term, it was found that the effect of increasing the interest rate was even greater except for the debt variable compared to disposable income.",economy
148843,"Is there an early form of residential group that can remain in a fixed form, no longer increasing or decreasing?",education
148844,The binder 125 may include a conductive binder or an insulating binder.,mechanics
148845,Channels 1 and 6 are outside the scope of the vascular model.,mechanics
148846,"As they are gradually turning into investment companies, falling yields threaten the stability of the insurance industry.",economy
148847,This is because it is difficult to exclude various subjects that control the place and to discuss the relational place.,economy
148848,"Light-emitting diodes are extensively used as the primary light source in various areas, such as indoor lighting in offices and homes, security lighting for streets, and car lighting.",mechanics
148849,"The questions on the TOEIC Speaking test are mainly related to various business situations or everyday life, and you must present your own answers or solutions.",education
148850,"It also targets a method for a control interface implemented in this device, and a control equipment implementing such a device.",ICT
148851,"In some embodiments, the trapping columns 530 and 560 comprise another stationary phase.",mechanics
148852,"Sensitivity analysis can reduce the dimension of data and increase the efficiency of analysis by analyzing adjectives, adverbs and verbs together.",economy
148853,"If you subscribe to private medical insurance, unnecessary medical use and medical expenses can increase due to moral hazard.",economy
148854,The average TCR value for the manufactured hybrid type shunt resistance was 46.93 ppm/°C.,mechanics
148855,The carbide CM may be disposed in a first groove G1 of a support film 300.,ICT
148856,The message transmission request signal may include corrections for the keyword indicator and the hyperlink added to the input message.,ICT
148857,The calculator 500 may be enabled selectively in response to the respective skip enable signal SENi.,ICT
148858,"As such, innovation in the energy-intensive grinding process begins by reducing the incorporation of waste-rock into the produced ore, and technological advancement in ore classification is essential.",ICT
148859,"Ball milling is unsuitable for mass production and has a disadvantage in that fine grains grow again during heat treatment, resulting in lower mechanical properties.",mechanics
148860,A series of questions that induce a student to come up with a mathematical concept and follow a procedure can play a role of assisting creative thinking.,education
148861,The increased capacitors increase the amount of change in capacitors to improve the touch sensitivity of the first operation mode.,ICT
148862,"ConA was selectively immobilized on the polymer PsAcArF4, and the other two lectins were not.",mechanics
148863,"These modules will make elementary and middle school students easily program the characters' movements in virtual reality, which appears in 3D.",education
148864,The nonlinear relationship between these two variables is also found in midsize and small businesses.,economy
148865,"This is because the teacher's conditions for problem solving are too weak due to the teacher's overwork, reduced autonomy, and insufficient expertise.",education
148866,"On the other hand, open-ended and diffuse questions were most common at the age of 5, and evaluation questions were the most common at the age of 4.",education
148867,"The Sun has highly strong magnetic fields, and hot gases that erupt periodically from the Sun’s surface tend to follow the field lines, forming arches and loops much larger than the Earth.",education
148868,I became aware of my rigid relationship within the company and learned that the assistance of others is very important to achieve my career goal.,education
148869,The thickness and strength of the composite bipolar plate may be controlled according to the number of conductive fabric layers.,mechanics
148870,"And, like this study, there is insufficient research to search for instructors in specific subject programs.",education
148871,"Consequently, the prober from which ultrasonic waves are generated may be placed in the center of the other probers.",mechanics
148872,"In this case, the platform leg 720 of the moving platform 700 may be positioned at the second position.",mechanics
148873,"According to an embodiment, the display unit 320 may display a graph that represents a magnitude of a reliability value.",mechanics
148874,The engine 210 and the starting generator 230 may be connected via a belt 140 (or pulley and belt).,mechanics
148875,The carrier system 500 may include server hardware and software.,ICT
148876,"In the 3rd class design, the class model was improved by reflecting the 1st and 2nd class design results.",education
148877,"Office worker AAA, who often works overtime, goes to a massage parlor two or three times a month.",economy
148878,"The density of each height was determined by performing VMR analysis through the distribution map of the building, and statistical significance was confirmed through chi-square verification.",ICT
148879,The image 2010 of such a dark area may also be expressed as a vein pattern.,ICT
148880,"This is a result showing that in the case of corporate business owners, the income elimination rate increases significantly as the amount of income decreases.",economy
148881,FIG. 4 is a diagram showing the configuration of an example of a sensor node according to a preferred embodiment of the present invention.,mechanics
148882,"At the end of the narrative, when AAA finishes a long wandering life and finds what he truly wants to do, we can see that he is growing up as one man.",education
148883,"In addition, based on the results of the discussion, the limitations of the existing analysis and future analysis directions are proposed.",ICT
148884,"Mathematics is the study of dealing with the absolute, infallible truth.",education
148885,The cool air duct 350 is disposed on one side of the ice transfer device 300.,mechanics
148886,"It has been confirmed that the organization's situation, planning, leadership, operation, support, performance evaluation and improvement, which are requirements of the quality management system, have a positive impact on the financial and non-financial performance of the enterprise.",economy
148887,The bit line BL1 may contact lower surfaces of the first and second free layers FL1 and FL2.,ICT
148888,The goal of abstract algebra is to discover truths about algebraic systems that are independent of the specific nature of the operations.,education
148889,"Ara, who came with such positive expectations, had little experience with respect for individual values and autonomy in China that has a socialist system.",education
148890,"The high-temperature burner experiments of 1,700℃ and 2000℃ were performed on each material.",mechanics
148891,A lower level of cleanliness indicates that more frequent and more severe electrode repairs are required.,mechanics
148892,It is time to communicate the findings of research so that they can be applied more widely.,education
148893,"N is the number of experimental data, and Ti CAL and Ti EXP denote the calculated temperature and the experimental temperature, respectively.",mechanics
148894,"If you have a nasal disease and your nasal mucosa gets dry easily, it is also helpful to apply an oily ointment like Vaseline to the inside of your nose.",economy
148895,The degree of nonlinearity is still the largest in large companies and relatively weak in small businesses.,economy
148896,It can be seen that the degree of satisfaction in majors may be low as they are experiencing a lot of stress due to national examinations and job competition.,economy
148897,Solving mathematical problems well does not mean that one is excellent in mathematics and personality.,education
148898,"That is, all wavelets can be paired up so that the separation within a pair is a/2.",education
148899,It can be interpreted that the upper group recognizes the importance of these items higher than that of the lower group.,education
148900,"In this way, it is difficult to accurately estimate the size of the disclosure because the classification changes depending on the situation, and the types of the disclosure vary.",economy
148901,It is no exaggeration to say that it is the heyday of artificial intelligence.,ICT
148902,FIG. 2 is a front view schematically illustrating a safety tripod according to an embodiment of the present invention.,mechanics
148903,"In model 1 of Table 3, only control variables were included, and in model 2, independent variables were added.",economy
148904,"Metacognition, which recognizes and controls the learning process, is a more required learning strategy in flipped learning than in traditional classes.",education
148905,"Trust, sincerity, comfort, coexistence, sharing and respect, participation' These keywords have sustainable values and are abstract and intangible values.",education
148906,"For the time of the first supplementary budget, 676 samples were targeted out of 725 samples, excluding 49 samples whose submission date could not be determined.",economy
148907,"When the terminal successfully decodes the information, the base station does not retransmit the corresponding data.",ICT
148908,"The metal carboxylic acid salt containing an iodide aromatic group has iodine in its molecule, and therefore has a large absorption of EUV.",mechanics
148909,"In this paper, the values of the MTB and Tobin Q variables increase as portfolios with a high proportion of intangible assets increase.",economy
148910,The mechanical and metal indication subject teacher appointment practical skill test is a system that evaluates the overall practical skill process and work results.,education
148911,"On the other hand, it was found that interactive term between corporate governance and large corporate clusters had a significant positive effect on the corporate value.",economy
148912,Current textbooks do not directly and clearly present knowledge or principles but allow learners to construct their own knowledge or principles.,education
148913,"In early childhood, after parents, teachers are important people who have a strong influence on daily life and later life.",education
148914,"Looking at these target statements, it was not specified that it was a traditional culture.",education
148915,Current change means that the movement of the electric charge is generated in the polymer solution.,mechanics
148916,Resolution of the mystery is by way of the formula first enunciated by Euler.,education
148917,Let's now consider a stock option scenario in which there are n periods.,education
148918,It was found that there is no type of high acceptance of both Korean and foreign cultures.,education
148919,Risk due to the increase in mortgage loan and securities is increasing.,economy
148920,"Meanwhile, the at least one light source may be formed on at least one point on the display unit 130.",mechanics
148921,Previous studies conducted using the linkage reference model have something in common in that they suggested a way to resolve the gap in the learning hierarchy that appears in the results of the linkage analysis of each study.,education
148922,"In general, it is possible to remove adhesive surface water, capillary bound water, and wedge capillary bound water with the dehydration method we’ve learned just before.",education
148923,The motion of the displayed element is not necessarily proportional to the gesture or intended motion.,ICT
148924,"Construction began in 1869, and it opened in 1883, connecting Manhattan and Brooklyn.",economy
148925,We can say that what we hear repeatedly is true.,education
148926,"Thus, the DC gain may be calculated as a combination of the resonance converter and the PWM converter.",mechanics
148927,The light receiving element 1220 may be formed on the first layer L1 on which the thin film transistor 1201 is formed.,mechanics
148928,"For this reason, the researchers visited forestry-related specialized high schools located in Gyeongsangbuk-do and conducted a qualitative study through interviews with seven field teachers.",education
148929,It has unique structural characteristics such as utilizing resources or establishing strategies at the group level.,economy
148930,"The motor is installed in the housing so that the device may be modularized, thereby facilitating the installation and the like.",mechanics
148931,It can contribute to finding practical alternatives to vitalize the activities of in-house entrepreneurs.,education
148932,The communications company’s interactions with cooperators and competitors are intricate and uninteresting.,education
148933,"In the 2000s, attempts to innovate production continued to cope with the high performance of automobiles.",mechanics
148934,"Through this, what was pursued in education and the implications of future curriculum composition was examined.",education
148935,Four people are working as full-time employees in this group.,economy
148936,"Among these, representative studies on the effectiveness of classes applying flipped learning include so-Hyun Lee and Yeon-Hee Woo.",education
148937,A research hypothesis is presented on the relationship between the diversity of crowdfunding teams and funding performance.,economy
148938,Hardware resources can be manipulated by malicious code to monitor military communications and movement.,ICT
148939,Another factor is that hospital use has increased due to health insurance coverage expansion.,economy
148940,The reference point of reciprocity judgment is not directly related to the topic of discussion in this paper.,economy
148941,This study compared the level of disposable income of the three households.,economy
148942,"It is thought that oxygen functional groups and the Nickel alloy enhanced interfacial adhesion with the matrix resin, ultimately improving the resistance of the composites to cracks.",mechanics
148943,The processor 170 may terminate power transmission based on the power transmission stop message.,mechanics
148944,The physical characteristics of the material through which the energy waves pass may change the characteristics of the energy wave.,mechanics
148945,The bio signal measurement device 112 measures a third bio signal after providing stimulation.,ICT
148946,"As a result of the analysis, it was found that CSR activities and corporate advertising have a positive effect on corporate image.",economy
148947,The housing may be installed in the vehicle's seat so that the volume of the headrest may be maintained compactly.,mechanics
148948,"In S13, there are too many variables related to transportation costs, so it is practically impossible to reflect them all.",education
148949,"For example, 0.07 return before the amendment and 0.05 return after the amendment is set to 100 and adjust the remaining estimate ratio.",economy
148950,"Even if presented, the number of cases was only a few, so there was a limit to examining this relationship.",economy
148951,"In addition, the average BIS ratio rose 1.1%p in the case of domestic banks applying Basel II internal ratings.",economy
148952,The core hose 42 includes any suitable hose or tube capable of conveying a liquid at elevated temperatures and pressures.,mechanics
148953,The university authorities' preferential treatment system for attracting international students was greatly different from that of China.,education
148954,"As well known, SDN is attracting much attention as a next-generation networking technology.",ICT
148955,"China is an important investment destination for Korea, which is another factor that increases the connection between the Korean and Chinese economies.",economy
148956,"In the marketing field, there is also a problem of information asymmetry between companies and consumers.",economy
148957,"It is demanded to simultaneously pursue somewhat contradictory purposes such as public and marketability, public interest and organizational profit, financial performance and satisfaction improvement.",economy
148958,"While the air conditioner 1 is operating, dust may accumulate in the filter 110.",mechanics
148959,We may use it as another variable and as another coefficient.,education
148960,"Recent studies have verified the effect of managerial profit adjustment on information asymmetry, contrary to the premise of earlier prior studies.",economy
148961,The media device 101 may include a power transmission circuit using at least one of the various wireless charging methods described above.,mechanics
148962,"In the event of a fire, the gas signal detected through the gas sensor module 12 is transmitted to the central processor 20.",mechanics
148963,"First, nine items of the collective efficacy measurement tool showed a high degree of internal consistency reliability.",education
148964,FIG. 7 is a diagram exemplarily illustrating a fingerprint recognition sensor having a capacitive coupling sensor array according to an embodiment of the present invention.,mechanics
148965,"However, when it is not present, the texture cache memory 130 according to an embodiment may verify the cache hit or the cache miss.",ICT
148966,The control unit 140 may recognize a walking state of a user wearing the walking assistance device 100 using an algorithm.,ICT
148967,The other end 102a of the oil groove 100a may be arranged to be adjacent to the oil supply hole 55.,mechanics
148968,"In some configurations, the background image 31 may be an image captured by a user.",ICT
148969,"Here, the predetermined time may be variously defined as 5 seconds, 10 seconds, 15 seconds, and 30 seconds according to user setting.",ICT
148970,"In previous studies, research was conducted by classifying them into specific concepts.",economy
148971,The electronic device 101 may check the object type based on information input from a user or a camera.,ICT
148972,Participants took the company's name value into consideration when choosing a company when they left.,education
148973,"Through cooperative roles with partners in the group, they encouraged each other and received empathic support.",education
148974,This resulted in a positive effect on the level of collaborative learning outcomes.,education
148975,"In order to find concrete alternatives to this, empirical studies will be needed in the exploratory dimension.",education
148976,"The areas and items and details of juvenile labor rights are as shown in ""Table 1"".",economy
